+-----------------------------------------------------------------------------+
|                         RASTER MAP CATEGORY REPORT                          |
|LOCATION: demo                                       Fri Mar  6 09:20:44 2026|
|-----------------------------------------------------------------------------|
|          north: -1632035.586    east: 811692.6445                           |
|REGION    south: -1828035.586    west: 584692.6445                           |
|          res:           1000    res:         1000                           |
|-----------------------------------------------------------------------------|
|MASK: none                                                                   |
|-----------------------------------------------------------------------------|
|MAP: (untitled) (rDem__dem in PERMANENT)                                     |
|-----------------------------------------------------------------------------|
|                   Category Information                    |  square  |   %  |
|   #|description                                           |kilometers| cover|
|-----------------------------------------------------------------------------|
|  42| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|  43| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|  44| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
|  45| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
|  46| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
|  47| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
|  48| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    66.000|  0.15|
|  49| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    51.000|  0.11|
|  50| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
|  51| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
|  52| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
|  53| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
|  54| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
|  55| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
|  56| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
|  57| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
|  58| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
|  59| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
|  60| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
|  61| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
|  62| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
|  63| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
|  64| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
|  65| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
|  66| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
