+-----------------------------------------------------------------------------+
|                         RASTER MAP CATEGORY REPORT                          |
|LOCATION: demo                                       Fri Mar  6 09:20:44 2026|
|-----------------------------------------------------------------------------|
|          north: -1632035.586    east: 811692.6445                           |
|REGION    south: -1828035.586    west: 584692.6445                           |
|          res:           1000    res:         1000                           |
|-----------------------------------------------------------------------------|
|MASK: none                                                                   |
|-----------------------------------------------------------------------------|
|MAP: rPopulation__demo_patients (rPopulation__demo_patients in demo)         |
|-----------------------------------------------------------------------------|
|                   Category Information                    |  square  |   %  |
|                        #|description                      |kilometers| cover|
|-----------------------------------------------------------------------------|
|              0-77.340717|from  to . . . . . . . . . . . . |  8149.000| 18.32|
|     77.340717-154.681434|from  to . . . . . . . . . . . . |  4330.000|  9.73|
|    154.681434-232.022151|from  to . . . . . . . . . . . . |  3368.000|  7.57|
|    232.022151-309.362868|from  to . . . . . . . . . . . . |  2303.000|  5.18|
|    309.362868-386.703585|from  to . . . . . . . . . . . . |  1333.000|  3.00|
|    386.703585-464.044301|from  to . . . . . . . . . . . . |   840.000|  1.89|
|    464.044301-541.385018|from  to . . . . . . . . . . . . |   459.000|  1.03|
|    541.385018-618.725735|from  to . . . . . . . . . . . . |   280.000|  0.63|
|    618.725735-696.066452|from  to . . . . . . . . . . . . |   150.000|  0.34|
|    696.066452-773.407169|from  to . . . . . . . . . . . . |   107.000|  0.24|
|    773.407169-850.747886|from  to . . . . . . . . . . . . |    71.000|  0.16|
|    850.747886-928.088603|from  to . . . . . . . . . . . . |    51.000|  0.11|
|    928.088603-1005.42932|from  to . . . . . . . . . . . . |    24.000|  0.05|
|   1005.42932-1082.770037|from  to . . . . . . . . . . . . |    22.000|  0.05|
|  1082.770037-1160.110754|from  to . . . . . . . . . . . . |    17.000|  0.04|
|  1160.110754-1237.451471|from  to . . . . . . . . . . . . |    11.000|  0.02|
|  1237.451471-1314.792187|from  to . . . . . . . . . . . . |    15.000|  0.03|
|  1314.792187-1392.132904|from  to . . . . . . . . . . . . |     8.000|  0.02|
|  1392.132904-1469.473621|from  to . . . . . . . . . . . . |    10.000|  0.02|
|  1469.473621-1546.814338|from  to . . . . . . . . . . . . |     8.000|  0.02|
|  1546.814338-1624.155055|from  to . . . . . . . . . . . . |     8.000|  0.02|
|  1624.155055-1701.495772|from  to . . . . . . . . . . . . |     3.000|  0.01|
|  1701.495772-1778.836489|from  to . . . . . . . . . . . . |     6.000|  0.01|
|  1778.836489-1856.177206|from  to . . . . . . . . . . . . |     5.000|  0.01|
|  1856.177206-1933.517923|from  to . . . . . . . . . . . . |     6.000|  0.01|
|   1933.517923-2010.85864|from  to . . . . . . . . . . . . |     9.000|  0.02|
|   2010.85864-2088.199357|from  to . . . . . . . . . . . . |     6.000|  0.01|
