+-----------------------------------------------------------------------------+
|                         RASTER MAP CATEGORY REPORT                          |
|LOCATION: demo                                       Fri Mar  6 09:20:44 2026|
|-----------------------------------------------------------------------------|
|          north: -1632035.586    east: 811692.6445                           |
|REGION    south: -1828035.586    west: 584692.6445                           |
|          res:           1000    res:         1000                           |
|-----------------------------------------------------------------------------|
|MASK: none                                                                   |
|-----------------------------------------------------------------------------|
|MAP: rPopulationResidual__demo_patients (rPopulationResidual__demo_patients i|
|-----------------------------------------------------------------------------|
|                   Category Information                    |  square  |   %  |
|                      #|description                        |kilometers| cover|
|-----------------------------------------------------------------------------|
|              0-8.13301|from  to . . . . . . . . . . . . . |  8745.000| 19.66|
|      8.13301-16.266019|from  to . . . . . . . . . . . . . |   609.000|  1.37|
|    16.266019-24.399029|from  to . . . . . . . . . . . . . |   647.000|  1.45|
|    24.399029-32.532039|from  to . . . . . . . . . . . . . |   497.000|  1.12|
|    32.532039-40.665049|from  to . . . . . . . . . . . . . |   507.000|  1.14|
|    40.665049-48.798058|from  to . . . . . . . . . . . . . |   456.000|  1.02|
|    48.798058-56.931068|from  to . . . . . . . . . . . . . |   464.000|  1.04|
|    56.931068-65.064078|from  to . . . . . . . . . . . . . |   428.000|  0.96|
|    65.064078-73.197088|from  to . . . . . . . . . . . . . |   416.000|  0.93|
|    73.197088-81.330097|from  to . . . . . . . . . . . . . |   397.000|  0.89|
|    81.330097-89.463107|from  to . . . . . . . . . . . . . |   392.000|  0.88|
|    89.463107-97.596117|from  to . . . . . . . . . . . . . |   418.000|  0.94|
|   97.596117-105.729126|from  to . . . . . . . . . . . . . |   373.000|  0.84|
|  105.729126-113.862136|from  to . . . . . . . . . . . . . |   403.000|  0.91|
|  113.862136-121.995146|from  to . . . . . . . . . . . . . |   362.000|  0.81|
|  121.995146-130.128156|from  to . . . . . . . . . . . . . |   327.000|  0.73|
|  130.128156-138.261165|from  to . . . . . . . . . . . . . |   312.000|  0.70|
|  138.261165-146.394175|from  to . . . . . . . . . . . . . |   299.000|  0.67|
|  146.394175-154.527185|from  to . . . . . . . . . . . . . |   268.000|  0.60|
|  154.527185-162.660195|from  to . . . . . . . . . . . . . |   266.000|  0.60|
|  162.660195-170.793204|from  to . . . . . . . . . . . . . |   294.000|  0.66|
|  170.793204-178.926214|from  to . . . . . . . . . . . . . |   278.000|  0.62|
|  178.926214-187.059224|from  to . . . . . . . . . . . . . |   264.000|  0.59|
|  187.059224-195.192233|from  to . . . . . . . . . . . . . |   246.000|  0.55|
|  195.192233-203.325243|from  to . . . . . . . . . . . . . |   228.000|  0.51|
|  203.325243-211.458253|from  to . . . . . . . . . . . . . |   219.000|  0.49|
|  211.458253-219.591263|from  to . . . . . . . . . . . . . |   205.000|  0.46|
